id,tvt
000d7d20_1442,11752.173171464063
000d7d20_1443,11752.027062165056
000d7d20_1444,11752.02989941739
000d7d20_1445,11752.181683221068
000d7d20_1446,11752.184520473404
000d7d20_1447,11752.18735772574
000d7d20_1448,11752.187215331538
000d7d20_1449,11752.190052583874
000d7d20_1450,11752.19288983621
000d7d20_1451,11752.195727088545
000d7d20_1452,11752.195584694344
000d7d20_1453,11752.19842194668
000d7d20_1454,11752.201259199015
000d7d20_1455,11752.233187230759
000d7d20_1456,11752.236024483094
000d7d20_1457,11752.217937803242
000d7d20_1458,11752.191955081758
000d7d20_1459,11752.220632661378
000d7d20_1460,11752.17181267943
000d7d20_1461,11752.174649931765
000d7d20_1462,11752.174507537564
000d7d20_1463,11752.174365143363
000d7d20_1464,11752.177202395698
000d7d20_1465,11752.177060001497
000d7d20_1466,11752.176917607296
000d7d20_1467,11752.159354145757
000d7d20_1468,11752.410273412494
000d7d20_1469,11752.410131018294
000d7d20_1470,11752.429518361127
000d7d20_1471,11752.429375966924
000d7d20_1472,11752.429233572724
000d7d20_1473,11752.486147389736
000d7d20_1474,11752.428948784322
000d7d20_1475,11752.42880639012
000d7d20_1476,11752.428663995921
000d7d20_1477,11752.42852160172
000d7d20_1478,11752.428379207518
000d7d20_1479,11752.428236813317
000d7d20_1480,11752.48515063033
000d7d20_1481,11752.48500823613
000d7d20_1482,11752.484865841929
000d7d20_1483,11752.48174380119
000d7d20_1484,11752.48160140699
000d7d20_1485,11752.480639863888
000d7d20_1486,11752.47751782315
000d7d20_1487,11752.478194577849
000d7d20_1488,11752.47805218365
000d7d20_1489,11752.474930142911
000d7d20_1490,11752.47478774871
000d7d20_1491,11752.471665707973
000d7d20_1492,11752.414467102559
000d7d20_1493,11752.41134506182
000d7d20_1494,11752.41120266762
000d7d20_1495,11752.408080626883
000d7d20_1496,11752.404958586145
000d7d20_1497,11752.461872403157
000d7d20_1498,11752.45875036242
000d7d20_1499,11752.455628321683
000d7d20_1500,11752.452506280944
000d7d20_1501,11752.452363886745
000d7d20_1502,11752.449241846007
000d7d20_1503,11752.446119805269
000d7d20_1504,11752.442997764532
000d7d20_1505,11752.439875723794
000d7d20_1506,11752.379697471843
000d7d20_1507,11752.379555077643
000d7d20_1508,11752.433489248118
000d7d20_1509,11752.43036720738
000d7d20_1510,11752.427245166644
000d7d20_1511,11752.424123125906
000d7d20_1512,11752.527856735062
000d7d20_1513,11752.524734694323
000d7d20_1514,11752.5184787713
000d7d20_1515,11752.458300519353
000d7d20_1516,11752.458158125151
000d7d20_1517,11752.455036084413
000d7d20_1518,11752.451914043675
000d7d20_1519,11752.443117467092
000d7d20_1520,11752.439995426354
000d7d20_1521,11752.493929596829
000d7d20_1522,11752.490807556092
000d7d20_1523,11752.487685515354
000d7d20_1524,11752.484563474616
000d7d20_1525,11752.48144143388
000d7d20_1526,11752.478319393142
000d7d20_1527,11752.475197352403
000d7d20_1528,11752.472075311667
000d7d20_1529,11752.468953270929
000d7d20_1530,11752.462851583656
000d7d20_1531,11752.459729542918
000d7d20_1532,11752.45660750218
000d7d20_1533,11752.453485461443
000d7d20_1534,11752.450363420705
000d7d20_1535,11752.452915915816
