id,tvt
000d7d20_1442,11747.36658787292
000d7d20_1443,11747.376516227556
000d7d20_1444,11747.38637774314
000d7d20_1445,11747.39701198406
000d7d20_1446,11747.407561360182
000d7d20_1447,11747.41924236932
000d7d20_1448,11747.418760892608
000d7d20_1449,11747.427621743773
000d7d20_1450,11747.436079279212
000d7d20_1451,11747.44446100505
000d7d20_1452,11747.437955082438
000d7d20_1453,11747.44938478853
000d7d20_1454,11747.454526659618
000d7d20_1455,11747.457551895524
000d7d20_1456,11747.468125722342
000d7d20_1457,11747.47632354472
000d7d20_1458,11747.476794987297
000d7d20_1459,11747.486282686872
000d7d20_1460,11747.486885894905
000d7d20_1461,11747.494287084832
000d7d20_1462,11747.497443822578
000d7d20_1463,11747.487506912985
000d7d20_1464,11747.49882274874
000d7d20_1465,11747.497985154105
000d7d20_1466,11747.497240142482
000d7d20_1467,11747.507058259602
000d7d20_1468,11747.511092168044
000d7d20_1469,11747.51075971988
000d7d20_1470,11747.510517395514
000d7d20_1471,11747.508655590216
000d7d20_1472,11747.51613457694
000d7d20_1473,11747.522691243734
000d7d20_1474,11747.517704799106
000d7d20_1475,11747.51320174205
000d7d20_1476,11747.510247763224
000d7d20_1477,11747.520025218211
000d7d20_1478,11747.518788282578
000d7d20_1479,11747.52155934841
000d7d20_1480,11747.52077799365
000d7d20_1481,11747.526006858663
000d7d20_1482,11747.52600685866
000d7d20_1483,11747.516140046231
000d7d20_1484,11747.506865611149
000d7d20_1485,11747.506914780755
000d7d20_1486,11747.496758128516
000d7d20_1487,11747.495497383134
000d7d20_1488,11747.491510575832
000d7d20_1489,11747.474954488584
000d7d20_1490,11747.467507249605
000d7d20_1491,11747.470898226506
000d7d20_1492,11747.469424454452
000d7d20_1493,11747.465256623786
000d7d20_1494,11747.468062015274
000d7d20_1495,11747.46371256773
000d7d20_1496,11747.45172399777
000d7d20_1497,11747.462230638515
000d7d20_1498,11747.461765328251
000d7d20_1499,11747.451584049277
000d7d20_1500,11747.45836205374
000d7d20_1501,11747.488227776736
000d7d20_1502,11747.52140919487
000d7d20_1503,11747.538432657871
000d7d20_1504,11747.561409636468
000d7d20_1505,11747.599784439091
000d7d20_1506,11747.623539275924
000d7d20_1507,11747.649400601193
000d7d20_1508,11747.670320213403
000d7d20_1509,11747.6869356746
000d7d20_1510,11747.709522370962
000d7d20_1511,11747.733704303935
000d7d20_1512,11747.748136959392
000d7d20_1513,11747.775298903283
000d7d20_1514,11747.80806986047
000d7d20_1515,11747.844962976566
000d7d20_1516,11747.870427613563
000d7d20_1517,11747.899442699623
000d7d20_1518,11747.907923487395
000d7d20_1519,11747.938057282854
000d7d20_1520,11747.965272772724
000d7d20_1521,11747.988545917642
000d7d20_1522,11747.995803137475
000d7d20_1523,11748.027212191122
000d7d20_1524,11748.043688713597
000d7d20_1525,11748.066659167338
000d7d20_1526,11748.10585296
000d7d20_1527,11748.128126189682
000d7d20_1528,11748.136516759208
000d7d20_1529,11748.176623064068
000d7d20_1530,11748.183988565452
000d7d20_1531,11748.207027518296
000d7d20_1532,11748.229425969326
000d7d20_1533,11748.244887596324
000d7d20_1534,11748.261638368342
000d7d20_1535,11748.291920000209
000d7d20_1536,11748.312723312856
000d7d20_1537,11748.33248966608
000d7d20_1538,11748.365509704568
000d7d20_1539,11748.375343293414
000d7d20_1540,11748.393592675817
000d7d20_1541,11748.424248944602
000d7d20_1542,11748.437494015552
000d7d20_1543,11748.452691310777
000d7d20_1544,11748.483212845787
000d7d20_1545,11748.493829174651
000d7d20_1546,11748.514273470711
000d7d20_1547,11748.54532955709
000d7d20_1548,11748.56399232781
000d7d20_1549,11748.572970484556
000d7d20_1550,11748.602928715933
000d7d20_1551,11748.6217902726
000d7d20_1552,11748.641832909552
000d7d20_1553,11748.664811956016
000d7d20_1554,11748.683716820307
000d7d20_1555,11748.706088842007
000d7d20_1556,11748.73391838008
000d7d20_1557,11748.748745675895
000d7d20_1558,11748.76553205999
000d7d20_1559,11748.795378932493
000d7d20_1560,11748.800813250467
000d7d20_1561,11748.822483795484
000d7d20_1562,11748.842125237808
000d7d20_1563,11748.86015981157
000d7d20_1564,11748.87914893558
000d7d20_1565,11748.901866008797
000d7d20_1566,11748.920005287062
000d7d20_1567,11748.929081811271
000d7d20_1568,11748.959279887004
000d7d20_1569,11748.979777707664
000d7d20_1570,11748.989502005135
000d7d20_1571,11749.018726898892
000d7d20_1572,11749.030626914366
000d7d20_1573,11749.050581311823
000d7d20_1574,11749.072760993078
000d7d20_1575,11749.09135928463
000d7d20_1576,11749.100832369482
000d7d20_1577,11749.129601501898
000d7d20_1578,11749.138671660528
000d7d20_1579,11749.160880834366
000d7d20_1580,11749.18091523193
